problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
23428,7A,4,"[[6, 3]]","[[9, 7], [4, 9], [4, 11], [3, 14]]","[[6, 17]]","[[6, 3], [9, 7], [4, 9], [4, 11], [3, 14], [6, 17]]",6,True,1283,1283,0.7535808974837318,high,7A_high
301303,6C+,3,"[[6, 1]]","[[5, 4], [5, 7], [8, 9], [5, 12], [7, 13], [5, 14], [6, 16]]","[[3, 17]]","[[6, 1], [5, 4], [5, 7], [8, 9], [5, 12], [7, 13], [5, 14], [6, 16], [3, 17]]",9,False,25,25,0.343019006306317,medium,6C+_medium
314302,6C,2,"[[5, 4]]","[[7, 8], [3, 9], [6, 12], [6, 16]]","[[3, 17]]","[[5, 4], [7, 8], [3, 9], [6, 12], [6, 16], [3, 17]]",6,False,51,51,0.4159949461917822,high,6C_high
197144,6C+,3,"[[6, 1], [8, 4]]","[[6, 5], [7, 9], [2, 12], [4, 15]]","[[3, 17]]","[[6, 1], [8, 4], [6, 5], [7, 9], [2, 12], [4, 15], [3, 17]]",7,False,33,33,0.3712623824726224,high,6C+_high
53880,7A,4,"[[8, 4]]","[[6, 6], [2, 8], [6, 10], [3, 12], [5, 14]]","[[2, 17]]","[[8, 4], [6, 6], [2, 8], [6, 10], [3, 12], [5, 14], [2, 17]]",7,False,13,13,0.2778453039147054,low,7A_low
275262,6B+,1,"[[5, 4]]","[[6, 7], [4, 9], [8, 10], [4, 12], [5, 13], [1, 15]]","[[4, 17]]","[[5, 4], [6, 7], [4, 9], [8, 10], [4, 12], [5, 13], [1, 15], [4, 17]]",8,False,14,14,0.2851090132442163,low,6B+_low
143446,6B+,1,"[[10, 4], [8, 4]]","[[6, 7], [7, 9], [4, 11], [6, 12], [5, 13], [8, 15]]","[[6, 17]]","[[10, 4], [8, 4], [6, 7], [7, 9], [4, 11], [6, 12], [5, 13], [8, 15], [6, 17]]",9,False,52,52,0.4180003787609301,high,6B+_high
355819,6C+,3,"[[3, 2], [1, 3]]","[[5, 5], [4, 7], [8, 9], [5, 13]]","[[4, 17]]","[[3, 2], [1, 3], [5, 5], [4, 7], [8, 9], [5, 13], [4, 17]]",7,False,13,13,0.2778453039147054,low,6C+_low
227456,7A,4,"[[1, 2], [5, 4]]","[[6, 3], [10, 7], [3, 9], [8, 11], [6, 14]]","[[8, 17]]","[[1, 2], [6, 3], [5, 4], [10, 7], [3, 9], [8, 11], [6, 14], [8, 17]]",8,False,15,15,0.2919037595418605,medium,7A_medium
217408,7A+,5,"[[6, 3]]","[[7, 7], [2, 7], [5, 10], [0, 13]]","[[3, 17]]","[[6, 3], [7, 7], [2, 7], [5, 10], [0, 13], [3, 17]]",6,False,11,11,0.2616160079442738,low,7A+_low
333302,7A+,5,"[[6, 3]]","[[9, 4], [8, 9], [8, 13], [4, 13]]","[[4, 17]]","[[6, 3], [9, 4], [8, 9], [8, 13], [4, 13], [4, 17]]",6,False,35,35,0.3772801361176174,high,7A+_high
57259,7B,6,"[[8, 3], [4, 5]]","[[7, 9], [1, 12], [2, 13]]","[[0, 17]]","[[8, 3], [4, 5], [7, 9], [1, 12], [2, 13], [0, 17]]",6,False,62,62,0.4361976203759275,high,7B_high
80653,6C+,3,"[[5, 4]]","[[9, 7], [4, 9], [8, 12], [4, 14]]","[[10, 17]]","[[5, 4], [9, 7], [4, 9], [8, 12], [4, 14], [10, 17]]",6,False,49,49,0.4118657100272106,high,6C+_high
125834,6B+,1,"[[6, 3], [5, 4]]","[[6, 7], [4, 7], [5, 10], [6, 12], [2, 12], [4, 14], [6, 16]]","[[3, 17]]","[[6, 3], [5, 4], [6, 7], [4, 7], [5, 10], [6, 12], [2, 12], [4, 14], [6, 16], [3, 17]]",10,False,135,135,0.5172142622435527,high,6B+_high
332060,6B+,1,"[[6, 3], [8, 3]]","[[5, 4], [4, 6], [6, 8], [4, 10], [5, 10], [4, 12], [6, 12], [4, 14], [4, 15], [3, 16]]","[[3, 17], [4, 17]]","[[6, 3], [8, 3], [5, 4], [4, 6], [6, 8], [4, 10], [5, 10], [4, 12], [6, 12], [4, 14], [4, 15], [3, 16], [3, 17], [4, 17]]",14,False,25,25,0.343019006306317,medium,6B+_medium
332292,6B+,1,"[[5, 4]]","[[4, 7], [5, 10], [2, 12], [4, 15]]","[[4, 17]]","[[5, 4], [4, 7], [5, 10], [2, 12], [4, 15], [4, 17]]",6,False,24,24,0.3388897701417455,medium,6B+_medium
159809,6B+,1,"[[8, 3], [5, 4]]","[[7, 7], [7, 9], [4, 9], [6, 12], [8, 13], [4, 14]]","[[6, 17]]","[[8, 3], [5, 4], [7, 7], [7, 9], [4, 9], [6, 12], [8, 13], [4, 14], [6, 17]]",9,False,63,63,0.4378556393127907,high,6B+_high
50367,6C+,3,"[[8, 4]]","[[5, 8], [7, 8], [8, 11], [3, 12], [7, 13]]","[[3, 17]]","[[8, 4], [7, 8], [5, 8], [8, 11], [3, 12], [7, 13], [3, 17]]",7,True,2121,2121,0.8064723593339107,high,6C+_high
56090,6B+,1,"[[5, 4]]","[[2, 7], [7, 9], [2, 12], [8, 13]]","[[4, 17]]","[[5, 4], [2, 7], [7, 9], [2, 12], [8, 13], [4, 17]]",6,False,17,17,0.3043041962321522,medium,6B+_medium
348835,6C+,3,"[[10, 4]]","[[9, 7], [8, 10], [7, 10], [3, 11], [3, 14], [1, 15]]","[[4, 17]]","[[10, 4], [9, 7], [7, 10], [8, 10], [3, 11], [3, 14], [1, 15], [4, 17]]",8,False,16,16,0.2982864425871573,medium,6C+_medium
174078,6C,2,"[[6, 1], [4, 5]]","[[9, 7], [4, 9], [5, 10], [8, 12], [4, 14]]","[[8, 17]]","[[6, 1], [4, 5], [9, 7], [4, 9], [5, 10], [8, 12], [4, 14], [8, 17]]",8,False,12,12,0.2700430664208519,low,6C_low
80197,6B+,1,"[[1, 2], [0, 4]]","[[1, 6], [1, 8], [1, 10], [5, 10], [5, 13], [8, 15]]","[[6, 17]]","[[1, 2], [0, 4], [1, 6], [1, 8], [1, 10], [5, 10], [5, 13], [8, 15], [6, 17]]",9,True,2846,2846,0.8374154595045993,high,6B+_high
269689,6B+,1,"[[5, 4]]","[[2, 7], [6, 8], [2, 9], [6, 12], [4, 15], [6, 16]]","[[3, 17]]","[[5, 4], [2, 7], [6, 8], [2, 9], [6, 12], [4, 15], [6, 16], [3, 17]]",8,False,11,11,0.2616160079442738,low,6B+_low
99088,7C,8,"[[1, 3], [3, 5]]","[[3, 7], [2, 8], [6, 10], [5, 14]]","[[10, 17]]","[[1, 3], [3, 5], [3, 7], [2, 8], [6, 10], [5, 14], [10, 17]]",7,False,111,111,0.4967731235711008,high,7C_high
305656,7A+,5,"[[5, 4]]","[[2, 9], [7, 11], [5, 13]]","[[10, 17]]","[[5, 4], [2, 9], [7, 11], [5, 13], [10, 17]]",5,True,746,746,0.6965527506561302,high,7A+_high
306637,6C,2,"[[10, 4]]","[[9, 7], [5, 9], [6, 12], [4, 14]]","[[4, 17]]","[[10, 4], [9, 7], [5, 9], [6, 12], [4, 14], [4, 17]]",6,False,54,54,0.4219001589104255,high,6C_high
139812,6C,2,"[[10, 4]]","[[9, 7], [6, 7], [0, 8], [5, 10], [1, 12], [3, 14], [4, 14]]","[[6, 17]]","[[10, 4], [6, 7], [9, 7], [0, 8], [5, 10], [1, 12], [3, 14], [4, 14], [6, 17]]",9,False,30,30,0.3615371321275857,high,6C_high
250001,6B+,1,"[[6, 3], [6, 5]]","[[7, 7], [7, 9], [4, 9], [6, 12], [4, 14]]","[[6, 17]]","[[6, 3], [6, 5], [7, 7], [4, 9], [7, 9], [6, 12], [4, 14], [6, 17]]",8,False,11,11,0.2616160079442738,low,6B+_low
311641,6C+,3,"[[5, 4], [6, 5]]","[[7, 7], [7, 9], [5, 10], [6, 12], [4, 13], [6, 16]]","[[6, 17], [8, 17]]","[[5, 4], [6, 5], [7, 7], [7, 9], [5, 10], [6, 12], [4, 13], [6, 16], [6, 17], [8, 17]]",10,False,23,23,0.334591947829739,medium,6C+_medium
340902,6C,2,"[[5, 4]]","[[2, 6], [4, 9], [7, 10], [4, 14]]","[[6, 17]]","[[5, 4], [2, 6], [4, 9], [7, 10], [4, 14], [6, 17]]",6,False,14,14,0.2851090132442163,low,6C_low
346086,6B+,1,"[[5, 4]]","[[7, 7], [6, 7], [7, 9], [4, 9], [6, 12], [8, 13]]","[[8, 17], [6, 17]]","[[5, 4], [6, 7], [7, 7], [7, 9], [4, 9], [6, 12], [8, 13], [8, 17], [6, 17]]",9,False,13,13,0.2778453039147054,low,6B+_low
330006,6C+,3,"[[5, 4]]","[[5, 9], [1, 10], [0, 13], [3, 14]]","[[3, 17]]","[[5, 4], [5, 9], [1, 10], [0, 13], [3, 14], [3, 17]]",6,False,11,11,0.2616160079442738,low,6C+_low
323186,6C,2,"[[5, 4]]","[[6, 7], [7, 9], [5, 11], [5, 13], [6, 16]]","[[3, 17]]","[[5, 4], [6, 7], [7, 9], [5, 11], [5, 13], [6, 16], [3, 17]]",7,False,34,34,0.3743142491001131,high,6C_high
307959,7A,4,"[[3, 2], [1, 3]]","[[5, 5], [4, 7], [7, 10], [5, 13]]","[[6, 17]]","[[3, 2], [1, 3], [5, 5], [4, 7], [7, 10], [5, 13], [6, 17]]",7,False,14,14,0.2851090132442163,low,7A_low
314089,7A+,5,"[[7, 4]]","[[2, 6], [6, 8], [2, 12], [8, 15]]","[[4, 17]]","[[7, 4], [2, 6], [6, 8], [2, 12], [8, 15], [4, 17]]",6,False,12,12,0.2700430664208519,low,7A+_low
331754,6B+,1,"[[5, 4]]","[[6, 7], [9, 7], [7, 9], [4, 9], [5, 13], [8, 13]]","[[6, 17], [4, 17]]","[[5, 4], [6, 7], [9, 7], [7, 9], [4, 9], [8, 13], [5, 13], [6, 17], [4, 17]]",9,False,25,25,0.343019006306317,medium,6B+_medium
307297,6B+,1,"[[10, 4], [9, 4]]","[[3, 7], [10, 8], [8, 9], [7, 11], [4, 12], [6, 16]]","[[4, 17]]","[[9, 4], [10, 4], [3, 7], [10, 8], [8, 9], [7, 11], [4, 12], [6, 16], [4, 17]]",9,False,10,10,0.2524552738395527,low,6B+_low
308165,6C+,3,"[[5, 4]]","[[6, 8], [5, 11], [5, 13]]","[[6, 17]]","[[5, 4], [6, 8], [5, 11], [5, 13], [6, 17]]",5,False,15,15,0.2919037595418605,medium,6C+_medium
300325,6B+,1,"[[8, 3], [5, 4]]","[[6, 7], [4, 9], [6, 12], [4, 14]]","[[4, 17]]","[[8, 3], [5, 4], [6, 7], [4, 9], [6, 12], [4, 14], [4, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
327026,6B+,1,"[[8, 4]]","[[4, 7], [7, 9], [2, 12], [3, 14], [1, 15]]","[[4, 17]]","[[8, 4], [4, 7], [7, 9], [2, 12], [3, 14], [1, 15], [4, 17]]",7,False,16,16,0.2982864425871573,medium,6B+_medium
196461,6B+,1,"[[5, 4]]","[[6, 7], [5, 9], [4, 9], [4, 12], [6, 12], [4, 14]]","[[6, 17]]","[[5, 4], [6, 7], [5, 9], [4, 9], [6, 12], [4, 12], [4, 14], [6, 17]]",8,False,29,29,0.3580849531296814,high,6B+_high
265376,6B+,1,"[[8, 4]]","[[9, 7], [7, 8], [7, 10], [5, 13], [6, 13]]","[[6, 17]]","[[8, 4], [9, 7], [7, 8], [7, 10], [6, 13], [5, 13], [6, 17]]",7,False,21,21,0.3254312137250179,medium,6B+_medium
111008,7B,6,"[[6, 3]]","[[4, 7], [4, 8], [7, 10], [7, 11], [8, 14], [4, 15]]","[[3, 17]]","[[6, 3], [4, 7], [4, 8], [7, 10], [7, 11], [8, 14], [4, 15], [3, 17]]",8,False,22,22,0.3301111853733936,medium,7B_medium
345044,6B+,1,"[[9, 4], [10, 4]]","[[9, 7], [7, 9], [4, 10], [4, 12], [3, 14]]","[[3, 17]]","[[9, 4], [10, 4], [9, 7], [7, 9], [4, 10], [4, 12], [3, 14], [3, 17]]",8,False,17,17,0.3043041962321522,medium,6B+_medium
119690,6B+,1,"[[10, 4]]","[[2, 6], [9, 7], [8, 9], [4, 9], [5, 10], [2, 12], [4, 14]]","[[3, 17]]","[[10, 4], [2, 6], [9, 7], [4, 9], [8, 9], [5, 10], [2, 12], [4, 14], [3, 17]]",9,False,45,45,0.4030871252588588,high,6B+_high
361650,6B+,1,"[[7, 4], [10, 4]]","[[9, 7], [10, 8], [3, 8], [7, 10], [6, 12], [4, 14], [6, 16]]","[[6, 17]]","[[7, 4], [10, 4], [9, 7], [3, 8], [10, 8], [7, 10], [6, 12], [4, 14], [6, 16], [6, 17]]",10,False,11,11,0.2616160079442738,low,6B+_low
183492,7A,4,"[[2, 4], [5, 4]]","[[2, 6], [4, 9], [4, 11], [6, 13], [6, 14]]","[[10, 17]]","[[2, 4], [5, 4], [2, 6], [4, 9], [4, 11], [6, 13], [6, 14], [10, 17]]",8,False,66,66,0.4426785601027162,high,7A_high
206574,6B+,1,"[[10, 4], [7, 4]]","[[9, 7], [8, 9], [7, 10], [4, 12], [8, 13], [4, 14]]","[[6, 17]]","[[10, 4], [7, 4], [9, 7], [8, 9], [7, 10], [4, 12], [8, 13], [4, 14], [6, 17]]",9,False,22,22,0.3301111853733936,medium,6B+_medium
353659,7A,4,"[[5, 4]]","[[5, 5], [2, 6], [5, 10], [3, 13], [4, 14]]","[[1, 17]]","[[5, 4], [5, 5], [2, 6], [5, 10], [3, 13], [4, 14], [1, 17]]",7,False,13,13,0.2778453039147054,low,7A_low
363558,6B+,1,"[[5, 4]]","[[6, 1], [4, 7], [7, 9], [4, 9], [2, 12], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [4, 7], [4, 9], [7, 9], [2, 12], [6, 12], [4, 14], [6, 17]]",9,False,11,11,0.2616160079442738,low,6B+_low
306616,6B+,1,"[[6, 3], [5, 4]]","[[7, 7], [4, 9], [7, 9], [6, 12], [4, 14], [8, 15]]","[[6, 17]]","[[6, 3], [5, 4], [7, 7], [7, 9], [4, 9], [6, 12], [4, 14], [8, 15], [6, 17]]",9,False,22,22,0.3301111853733936,medium,6B+_medium
283633,7A,4,"[[5, 4], [9, 4]]","[[6, 8], [5, 10], [6, 12], [5, 14], [8, 14]]","[[10, 17]]","[[5, 4], [9, 4], [6, 8], [5, 10], [6, 12], [5, 14], [8, 14], [10, 17]]",8,False,12,12,0.2700430664208519,low,7A_low
141821,7B,6,"[[6, 3]]","[[1, 2], [1, 8], [2, 9], [7, 11], [3, 14]]","[[3, 17]]","[[1, 2], [6, 3], [1, 8], [2, 9], [7, 11], [3, 14], [3, 17]]",7,True,563,563,0.666967350072776,high,7B_high
366257,6B+,1,"[[6, 1], [5, 4]]","[[4, 6], [7, 7], [7, 9], [7, 10], [4, 12], [8, 13], [4, 14]]","[[3, 17], [6, 17]]","[[6, 1], [5, 4], [4, 6], [7, 7], [7, 9], [7, 10], [4, 12], [8, 13], [4, 14], [3, 17], [6, 17]]",11,False,11,11,0.2616160079442738,low,6B+_low
341102,6B+,1,"[[5, 4]]","[[4, 6], [7, 9], [4, 12], [5, 14]]","[[3, 17]]","[[5, 4], [4, 6], [7, 9], [4, 12], [5, 14], [3, 17]]",6,False,20,20,0.320533492202584,medium,6B+_medium
355360,6C,2,"[[7, 4]]","[[5, 6], [6, 8], [2, 9], [6, 12], [3, 14]]","[[3, 17]]","[[7, 4], [5, 6], [6, 8], [2, 9], [6, 12], [3, 14], [3, 17]]",7,False,10,10,0.2524552738395527,low,6C_low
305588,6B+,1,"[[3, 2], [0, 4]]","[[2, 6], [0, 8], [3, 9], [4, 12], [1, 14]]","[[2, 17]]","[[3, 2], [0, 4], [2, 6], [0, 8], [3, 9], [4, 12], [1, 14], [2, 17]]",8,False,13,13,0.2778453039147054,low,6B+_low
342655,6B+,1,"[[5, 4]]","[[6, 7], [4, 9], [8, 11], [4, 12], [4, 14], [7, 15]]","[[6, 17]]","[[5, 4], [6, 7], [4, 9], [8, 11], [4, 12], [4, 14], [7, 15], [6, 17]]",8,False,23,23,0.334591947829739,medium,6B+_medium
328711,6B+,1,"[[5, 4]]","[[4, 7], [1, 9], [4, 12], [2, 12]]","[[4, 17]]","[[5, 4], [4, 7], [1, 9], [4, 12], [2, 12], [4, 17]]",6,False,20,20,0.320533492202584,medium,6B+_medium
263162,6B+,1,"[[6, 3], [5, 4]]","[[6, 1], [4, 6], [6, 7], [4, 10], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [6, 3], [5, 4], [4, 6], [6, 7], [4, 10], [6, 12], [4, 14], [6, 17]]",9,False,17,17,0.3043041962321522,medium,6B+_medium
341568,6B+,1,"[[1, 2], [3, 4]]","[[4, 7], [10, 7], [1, 9], [4, 11], [2, 12], [8, 13], [6, 14]]","[[10, 17]]","[[1, 2], [3, 4], [4, 7], [10, 7], [1, 9], [4, 11], [2, 12], [8, 13], [6, 14], [10, 17]]",10,False,10,10,0.2524552738395527,low,6B+_low
329668,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [4, 11], [6, 12], [4, 14], [4, 15]]","[[3, 17]]","[[5, 4], [4, 7], [7, 9], [4, 11], [6, 12], [4, 14], [4, 15], [3, 17]]",8,False,22,22,0.3301111853733936,medium,6B+_medium
311358,6C+,3,"[[6, 1], [10, 4]]","[[5, 4], [2, 6], [6, 8], [1, 10], [4, 11], [0, 13], [4, 14]]","[[4, 17]]","[[6, 1], [10, 4], [5, 4], [2, 6], [6, 8], [1, 10], [4, 11], [0, 13], [4, 14], [4, 17]]",10,False,16,16,0.2982864425871573,medium,6C+_medium
335522,6B+,1,"[[6, 1], [5, 4]]","[[7, 7], [4, 7], [4, 9], [6, 11], [4, 12], [4, 14], [3, 16]]","[[3, 17]]","[[6, 1], [5, 4], [4, 7], [7, 7], [4, 9], [6, 11], [4, 12], [4, 14], [3, 16], [3, 17]]",10,False,22,22,0.3301111853733936,medium,6B+_medium
307889,7A,4,"[[10, 4]]","[[9, 7], [5, 9], [8, 13], [4, 15]]","[[8, 17]]","[[10, 4], [9, 7], [5, 9], [8, 13], [4, 15], [8, 17]]",6,False,13,13,0.2778453039147054,low,7A_low
334443,6B+,1,"[[6, 1], [5, 4]]","[[7, 8], [4, 10], [6, 12], [8, 13], [7, 15]]","[[8, 17]]","[[6, 1], [5, 4], [7, 8], [4, 10], [6, 12], [8, 13], [7, 15], [8, 17]]",8,False,19,19,0.315396764841803,medium,6B+_medium
146486,6B+,1,"[[6, 1], [5, 4]]","[[7, 9], [4, 9], [8, 13], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [4, 9], [7, 9], [8, 13], [4, 14], [6, 17]]",7,False,31,31,0.3648796994273257,high,6B+_high
19581,7A,4,"[[2, 4], [1, 5]]","[[4, 7], [8, 9], [7, 11], [10, 13], [1, 14], [3, 14], [7, 15], [6, 16], [6, 16]]","[[0, 17]]","[[2, 4], [1, 5], [4, 7], [8, 9], [7, 11], [10, 13], [3, 14], [1, 14], [7, 15], [6, 16], [0, 17]]",12,False,126,126,0.5100058335803563,high,7A_high
356079,6B+,1,"[[6, 1], [8, 4]]","[[5, 5], [9, 6], [8, 9], [8, 10], [5, 10], [4, 11], [2, 12], [3, 14]]","[[3, 17]]","[[6, 1], [8, 4], [5, 5], [9, 6], [8, 9], [5, 10], [8, 10], [4, 11], [2, 12], [3, 14], [3, 17]]",11,False,20,20,0.320533492202584,medium,6B+_medium
305651,7A+,5,"[[1, 2]]","[[4, 7], [2, 7], [7, 9], [5, 12]]","[[6, 17]]","[[1, 2], [2, 7], [4, 7], [7, 9], [5, 12], [6, 17]]",6,False,15,15,0.2919037595418605,medium,7A+_medium
76880,7A,4,"[[9, 1], [4, 5]]","[[7, 9], [6, 13], [7, 15]]","[[3, 17]]","[[9, 1], [4, 5], [7, 9], [6, 13], [7, 15], [3, 17]]",6,False,12,12,0.2700430664208519,low,7A_low
27309,6C,2,"[[5, 4]]","[[5, 9], [2, 9], [4, 14]]","[[7, 17], [2, 17]]","[[5, 4], [5, 9], [2, 9], [4, 14], [7, 17], [2, 17]]",6,False,276,276,0.5921079605557692,high,6C_high
68378,6B+,1,"[[0, 4], [2, 4]]","[[2, 6], [4, 6], [6, 8], [7, 9], [4, 9], [6, 12], [6, 13], [4, 14]]","[[4, 17]]","[[0, 4], [2, 4], [2, 6], [4, 6], [6, 8], [4, 9], [7, 9], [6, 12], [6, 13], [4, 14], [4, 17]]",11,False,15,15,0.2919037595418605,medium,6B+_medium
20118,6B+,1,"[[8, 4]]","[[9, 7], [4, 9], [4, 12], [2, 14]]","[[6, 17]]","[[8, 4], [9, 7], [4, 9], [4, 12], [2, 14], [6, 17]]",6,False,25,25,0.343019006306317,medium,6B+_medium
325279,6B+,1,"[[5, 4]]","[[4, 7], [5, 10], [2, 12], [4, 14]]","[[1, 17]]","[[5, 4], [4, 7], [5, 10], [2, 12], [4, 14], [1, 17]]",6,False,16,16,0.2982864425871573,medium,6B+_medium
201317,6B+,1,"[[2, 4], [4, 5]]","[[4, 7], [5, 10], [2, 12], [4, 15]]","[[3, 17]]","[[2, 4], [4, 5], [4, 7], [5, 10], [2, 12], [4, 15], [3, 17]]",7,False,18,18,0.3099965028588725,medium,6B+_medium
291073,7B,6,"[[5, 4]]","[[2, 9], [6, 12], [6, 16]]","[[10, 17]]","[[5, 4], [2, 9], [6, 12], [6, 16], [10, 17]]",5,False,23,23,0.334591947829739,medium,7B_medium
40592,6C,2,"[[8, 5]]","[[4, 7], [5, 9], [2, 9], [4, 12], [5, 13], [10, 15]]","[[10, 17]]","[[8, 5], [4, 7], [5, 9], [2, 9], [4, 12], [5, 13], [10, 15], [10, 17]]",8,False,13,13,0.2778453039147054,low,6C_low
56941,7C,8,"[[10, 4], [6, 5]]","[[10, 7], [10, 8], [8, 11], [5, 12]]","[[3, 17]]","[[10, 4], [6, 5], [10, 7], [10, 8], [8, 11], [5, 12], [3, 17]]",7,False,12,12,0.2700430664208519,low,7C_low
357423,6B+,1,"[[6, 3], [5, 4]]","[[4, 7], [7, 9], [4, 9], [5, 13], [8, 13], [8, 15]]","[[6, 17]]","[[6, 3], [5, 4], [4, 7], [4, 9], [7, 9], [5, 13], [8, 13], [8, 15], [6, 17]]",9,False,21,21,0.3254312137250179,medium,6B+_medium
46045,7A,4,"[[7, 4]]","[[7, 7], [3, 9], [8, 11], [4, 14], [4, 15]]","[[0, 17]]","[[7, 4], [7, 7], [3, 9], [8, 11], [4, 14], [4, 15], [0, 17]]",7,True,2224,2224,0.8114625037142462,high,7A_high
305661,6C+,3,"[[5, 4], [10, 4]]","[[6, 7], [8, 8], [6, 12], [9, 15]]","[[4, 17]]","[[5, 4], [10, 4], [6, 7], [8, 8], [6, 12], [9, 15], [4, 17]]",7,False,10,10,0.2524552738395527,low,6C+_low
162987,7A,4,"[[5, 4]]","[[1, 8], [7, 10], [3, 12], [4, 14]]","[[1, 17]]","[[5, 4], [1, 8], [7, 10], [3, 12], [4, 14], [1, 17]]",6,False,14,14,0.2851090132442163,low,7A_low
326761,6B+,1,"[[5, 4]]","[[7, 9], [4, 12], [8, 13], [4, 14]]","[[6, 17]]","[[5, 4], [7, 9], [4, 12], [8, 13], [4, 14], [6, 17]]",6,False,78,78,0.4600243249301247,high,6B+_high
321039,6B+,1,"[[6, 1], [5, 4]]","[[9, 6], [7, 9], [4, 11], [8, 13], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [9, 6], [7, 9], [4, 11], [8, 13], [4, 14], [6, 17]]",8,False,20,20,0.320533492202584,medium,6B+_medium
310594,6B+,1,"[[6, 3]]","[[5, 6], [6, 8], [4, 9], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[6, 3], [5, 6], [6, 8], [4, 9], [6, 12], [4, 14], [6, 16], [4, 17]]",8,False,14,14,0.2851090132442163,low,6B+_low
182014,6B+,1,"[[5, 4]]","[[6, 7], [7, 10], [6, 12], [8, 15]]","[[6, 17]]","[[5, 4], [6, 7], [7, 10], [6, 12], [8, 15], [6, 17]]",6,False,17,17,0.3043041962321522,medium,6B+_medium
306575,6C,2,"[[10, 4]]","[[5, 4], [4, 7], [5, 10], [1, 10], [3, 11], [1, 14], [4, 15]]","[[2, 17]]","[[10, 4], [5, 4], [4, 7], [5, 10], [1, 10], [3, 11], [1, 14], [4, 15], [2, 17]]",9,False,22,22,0.3301111853733936,medium,6C_medium
24707,7B,6,"[[2, 4]]","[[4, 8], [1, 11], [4, 13]]","[[3, 17]]","[[2, 4], [4, 8], [1, 11], [4, 13], [3, 17]]",5,False,17,17,0.3043041962321522,medium,7B_medium
86472,7A,4,"[[9, 1], [4, 5]]","[[10, 5], [7, 9], [2, 12]]","[[4, 17]]","[[9, 1], [4, 5], [10, 5], [7, 9], [2, 12], [4, 17]]",6,False,12,12,0.2700430664208519,low,7A_low
307448,6C,2,"[[1, 3], [3, 5]]","[[3, 2], [2, 6], [3, 9], [2, 11], [3, 12], [2, 14], [3, 15]]","[[2, 17]]","[[3, 2], [1, 3], [3, 5], [2, 6], [3, 9], [2, 11], [3, 12], [2, 14], [3, 15], [2, 17]]",10,False,13,13,0.2778453039147054,low,6C_low
343313,6B+,1,"[[5, 4]]","[[6, 8], [1, 9], [4, 12], [2, 12], [4, 14]]","[[3, 17]]","[[5, 4], [6, 8], [1, 9], [4, 12], [2, 12], [4, 14], [3, 17]]",7,False,11,11,0.2616160079442738,low,6B+_low
326819,6C,2,"[[5, 4], [9, 4]]","[[7, 9], [4, 12], [4, 14]]","[[3, 17]]","[[5, 4], [9, 4], [7, 9], [4, 12], [4, 14], [3, 17]]",6,False,42,42,0.3959867705417585,high,6C_high
307489,7A+,5,"[[7, 4], [4, 5]]","[[2, 7], [4, 8], [4, 11], [4, 14]]","[[8, 17]]","[[7, 4], [4, 5], [2, 7], [4, 8], [4, 11], [4, 14], [8, 17]]",7,False,45,45,0.4030871252588588,high,7A+_high
323031,6B+,1,"[[5, 4]]","[[4, 7], [1, 10], [4, 12], [3, 14]]","[[4, 17]]","[[5, 4], [4, 7], [1, 10], [4, 12], [3, 14], [4, 17]]",6,False,37,37,0.3829724427443376,high,6B+_high
356138,6B+,1,"[[10, 4], [8, 4]]","[[1, 6], [9, 7], [7, 8], [7, 10], [3, 10], [4, 12], [4, 14], [6, 16]]","[[4, 17]]","[[8, 4], [10, 4], [1, 6], [9, 7], [7, 8], [3, 10], [7, 10], [4, 12], [4, 14], [6, 16], [4, 17]]",11,False,41,41,0.3935094320880491,high,6B+_high
343237,6B+,1,"[[0, 4], [2, 4]]","[[3, 2], [4, 7], [2, 9], [4, 12], [2, 12], [3, 16]]","[[1, 17]]","[[3, 2], [0, 4], [2, 4], [4, 7], [2, 9], [2, 12], [4, 12], [3, 16], [1, 17]]",9,False,31,31,0.3648796994273257,high,6B+_high
356107,6B+,1,"[[6, 1], [5, 4]]","[[3, 2], [4, 7], [6, 8], [7, 9], [6, 12], [5, 13], [4, 14]]","[[4, 17], [3, 17]]","[[6, 1], [3, 2], [5, 4], [4, 7], [6, 8], [7, 9], [6, 12], [5, 13], [4, 14], [3, 17], [4, 17]]",11,False,114,114,0.4995560704442664,high,6B+_high
60042,6C,2,"[[6, 1], [9, 4]]","[[6, 7], [8, 9], [6, 12], [6, 13], [4, 14]]","[[6, 17]]","[[6, 1], [9, 4], [6, 7], [8, 9], [6, 12], [6, 13], [4, 14], [6, 17]]",8,False,622,622,0.6774420976017411,high,6C_high
