problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
302436,7A+,5,"[[6, 1], [9, 4]]","[[0, 4], [4, 6], [7, 7], [2, 9], [5, 11], [3, 12], [5, 13], [7, 15]]","[[3, 17]]","[[6, 1], [9, 4], [0, 4], [4, 6], [7, 7], [2, 9], [5, 11], [3, 12], [5, 13], [7, 15], [3, 17]]",11,False,37,37,0.3829724427443376,high,7A+_high
225121,6C,2,"[[3, 2], [5, 4]]","[[2, 6], [4, 7], [6, 8], [2, 9], [4, 11], [2, 12], [3, 14], [4, 15]]","[[2, 17]]","[[3, 2], [5, 4], [2, 6], [4, 7], [6, 8], [2, 9], [4, 11], [2, 12], [3, 14], [4, 15], [2, 17]]",11,False,12,12,0.2700430664208519,low,6C_low
307800,6B+,1,"[[5, 4]]","[[2, 6], [4, 7], [7, 8], [3, 9], [9, 9], [5, 10], [2, 12], [4, 14], [3, 16]]","[[4, 17]]","[[5, 4], [2, 6], [4, 7], [7, 8], [3, 9], [9, 9], [5, 10], [2, 12], [4, 14], [3, 16], [4, 17]]",11,False,20,20,0.320533492202584,medium,6B+_medium
178758,6C,2,"[[10, 4]]","[[9, 7], [7, 10], [8, 12], [4, 14], [3, 16]]","[[1, 17]]","[[10, 4], [9, 7], [7, 10], [8, 12], [4, 14], [3, 16], [1, 17]]",7,True,5887,5887,0.9139187044571148,high,6C_high
116518,6C+,3,"[[1, 3], [3, 4]]","[[2, 6], [4, 7], [3, 9], [6, 10], [4, 14]]","[[4, 17]]","[[1, 3], [3, 4], [2, 6], [4, 7], [3, 9], [6, 10], [4, 14], [4, 17]]",8,False,36,36,0.3801647556462723,high,6C+_high
306522,6C,2,"[[5, 4]]","[[4, 7], [1, 7], [2, 9], [4, 11], [2, 13], [4, 15]]","[[2, 17]]","[[5, 4], [4, 7], [1, 7], [2, 9], [4, 11], [2, 13], [4, 15], [2, 17]]",8,False,31,31,0.3648796994273257,high,6C_high
62141,7A,4,"[[3, 2], [1, 3]]","[[2, 6], [3, 9], [3, 12], [5, 14]]","[[2, 17]]","[[3, 2], [1, 3], [2, 6], [3, 9], [3, 12], [5, 14], [2, 17]]",7,True,1306,1306,0.7554500987325721,high,7A_high
352189,6B+,1,"[[5, 4]]","[[4, 7], [1, 7], [1, 9], [2, 11], [0, 13], [3, 16]]","[[2, 17]]","[[5, 4], [4, 7], [1, 7], [1, 9], [2, 11], [0, 13], [3, 16], [2, 17]]",8,False,10,10,0.2524552738395527,low,6B+_low
235839,7B+,7,"[[9, 4], [5, 4]]","[[8, 8], [3, 9], [5, 12], [8, 14], [9, 15]]","[[10, 17]]","[[9, 4], [5, 4], [8, 8], [3, 9], [5, 12], [8, 14], [9, 15], [10, 17]]",8,False,35,35,0.3772801361176174,high,7B+_high
332214,6B+,1,"[[5, 4]]","[[6, 7], [4, 9], [7, 9], [6, 12], [6, 16]]","[[4, 17]]","[[5, 4], [6, 7], [7, 9], [4, 9], [6, 12], [6, 16], [4, 17]]",7,False,22,22,0.3301111853733936,medium,6B+_medium
327354,6B+,1,"[[7, 4], [8, 4]]","[[6, 1], [3, 5], [5, 6], [6, 8], [7, 10], [4, 10], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [7, 4], [8, 4], [3, 5], [5, 6], [6, 8], [4, 10], [7, 10], [6, 12], [4, 14], [6, 17]]",11,False,29,29,0.3580849531296814,high,6B+_high
308158,7A+,5,"[[5, 4]]","[[2, 4], [3, 4], [6, 7], [4, 9], [8, 10], [8, 14]]","[[10, 17]]","[[5, 4], [3, 4], [2, 4], [6, 7], [4, 9], [8, 10], [8, 14], [10, 17]]",8,False,11,11,0.2616160079442738,low,7A+_low
199337,7A,4,"[[3, 2], [1, 3]]","[[6, 6], [3, 9], [7, 13], [6, 16]]","[[10, 17]]","[[3, 2], [1, 3], [6, 6], [3, 9], [7, 13], [6, 16], [10, 17]]",7,False,10,10,0.2524552738395527,low,7A_low
325117,7C,8,"[[6, 3]]","[[2, 7], [5, 10], [4, 13]]","[[3, 17]]","[[6, 3], [2, 7], [5, 10], [4, 13], [3, 17]]",5,False,11,11,0.2616160079442738,low,7C_low
349900,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [7, 10], [6, 12], [8, 13], [4, 14]]","[[4, 17]]","[[5, 4], [4, 7], [7, 9], [7, 10], [6, 12], [8, 13], [4, 14], [4, 17]]",8,False,17,17,0.3043041962321522,medium,6B+_medium
334151,6C,2,"[[9, 1], [5, 4]]","[[6, 8], [1, 10], [4, 12], [4, 14]]","[[8, 17]]","[[9, 1], [5, 4], [6, 8], [1, 10], [4, 12], [4, 14], [8, 17]]",7,False,49,49,0.4118657100272106,high,6C_high
337203,6B+,1,"[[5, 4]]","[[6, 1], [6, 7], [4, 9], [7, 9], [5, 13], [8, 13], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [6, 7], [4, 9], [7, 9], [5, 13], [8, 13], [4, 14], [6, 17]]",9,False,42,42,0.3959867705417585,high,6B+_high
305559,6B+,1,"[[5, 4]]","[[6, 7], [4, 9], [4, 12], [1, 12], [1, 15]]","[[4, 17]]","[[5, 4], [6, 7], [4, 9], [4, 12], [1, 12], [1, 15], [4, 17]]",7,False,19,19,0.315396764841803,medium,6B+_medium
337195,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [4, 10], [6, 12], [4, 14]]","[[4, 17], [6, 17]]","[[5, 4], [4, 7], [7, 9], [4, 10], [6, 12], [4, 14], [4, 17], [6, 17]]",8,False,29,29,0.3580849531296814,high,6B+_high
208041,6C,2,"[[10, 4]]","[[8, 9], [7, 13], [5, 14]]","[[10, 17]]","[[10, 4], [8, 9], [7, 13], [5, 14], [10, 17]]",5,False,29,29,0.3580849531296814,high,6C_high
311349,8A,10,"[[3, 5], [5, 5]]","[[7, 10], [5, 11], [2, 14]]","[[6, 17]]","[[3, 5], [5, 5], [7, 10], [5, 11], [2, 14], [6, 17]]",6,False,25,25,0.343019006306317,medium,8A_medium
352377,6B+,1,"[[5, 4]]","[[9, 7], [8, 10], [8, 11], [6, 14], [6, 16]]","[[3, 17]]","[[5, 4], [9, 7], [8, 10], [8, 11], [6, 14], [6, 16], [3, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
322134,6B+,1,"[[10, 4], [7, 4]]","[[9, 7], [7, 9], [8, 11], [5, 13], [8, 15]]","[[6, 17]]","[[10, 4], [7, 4], [9, 7], [7, 9], [8, 11], [5, 13], [8, 15], [6, 17]]",8,False,19,19,0.315396764841803,medium,6B+_medium
306754,7A,4,"[[5, 4]]","[[5, 9], [5, 11], [9, 12], [8, 15]]","[[10, 17]]","[[5, 4], [5, 9], [5, 11], [9, 12], [8, 15], [10, 17]]",6,False,17,17,0.3043041962321522,medium,7A_medium
336809,6B+,1,"[[5, 4]]","[[0, 4], [4, 7], [3, 8], [1, 9], [3, 11], [6, 11], [2, 12], [4, 14], [4, 15]]","[[6, 17]]","[[0, 4], [5, 4], [4, 7], [3, 8], [1, 9], [3, 11], [6, 11], [2, 12], [4, 14], [4, 15], [6, 17]]",11,False,13,13,0.2778453039147054,low,6B+_low
337580,6B+,1,"[[5, 4]]","[[10, 4], [7, 9], [5, 13], [8, 13]]","[[8, 17]]","[[5, 4], [10, 4], [7, 9], [8, 13], [5, 13], [8, 17]]",6,False,11,11,0.2616160079442738,low,6B+_low
297345,6C,2,"[[5, 4]]","[[4, 7], [5, 10], [2, 12], [3, 15]]","[[1, 17]]","[[5, 4], [4, 7], [5, 10], [2, 12], [3, 15], [1, 17]]",6,False,14,14,0.2851090132442163,low,6C_low
361795,6B+,1,"[[6, 1], [5, 4]]","[[4, 7], [7, 9], [4, 9], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [4, 7], [4, 9], [7, 9], [6, 12], [4, 14], [6, 17]]",8,False,11,11,0.2616160079442738,low,6B+_low
353699,6B+,1,"[[5, 4]]","[[6, 1], [3, 8], [5, 9], [2, 12], [4, 15]]","[[3, 17]]","[[6, 1], [5, 4], [3, 8], [5, 9], [2, 12], [4, 15], [3, 17]]",7,False,13,13,0.2778453039147054,low,6B+_low
154584,6B+,1,"[[6, 3], [4, 5]]","[[6, 1], [6, 7], [4, 7], [6, 8], [4, 9], [6, 10], [3, 11], [6, 12], [4, 14], [4, 15], [3, 16]]","[[4, 17]]","[[6, 1], [6, 3], [4, 5], [4, 7], [6, 7], [6, 8], [4, 9], [6, 10], [3, 11], [6, 12], [4, 14], [4, 15], [3, 16], [4, 17]]",14,False,10,10,0.2524552738395527,low,6B+_low
336773,6C+,3,"[[6, 3]]","[[6, 7], [5, 7], [4, 10], [4, 11], [1, 14], [5, 14], [3, 16]]","[[6, 17]]","[[6, 3], [6, 7], [5, 7], [4, 10], [4, 11], [5, 14], [1, 14], [3, 16], [6, 17]]",9,False,21,21,0.3254312137250179,medium,6C+_medium
109254,6B+,1,"[[9, 1], [5, 4]]","[[7, 9], [4, 9], [6, 12], [4, 14]]","[[6, 17]]","[[9, 1], [5, 4], [4, 9], [7, 9], [6, 12], [4, 14], [6, 17]]",7,False,23,23,0.334591947829739,medium,6B+_medium
347321,6B+,1,"[[10, 4], [9, 4]]","[[9, 7], [7, 9], [4, 12], [6, 14], [7, 15]]","[[4, 17]]","[[10, 4], [9, 4], [9, 7], [7, 9], [4, 12], [6, 14], [7, 15], [4, 17]]",8,False,10,10,0.2524552738395527,low,6B+_low
31791,6B+,1,"[[10, 4]]","[[9, 7], [4, 7], [5, 10], [2, 12], [3, 15]]","[[0, 17]]","[[10, 4], [9, 7], [4, 7], [5, 10], [2, 12], [3, 15], [0, 17]]",7,False,87,87,0.4713830934959482,high,6B+_high
326755,6B+,1,"[[1, 2], [3, 4]]","[[4, 7], [0, 8], [1, 10], [4, 11], [0, 13], [4, 15]]","[[3, 17]]","[[1, 2], [3, 4], [4, 7], [0, 8], [1, 10], [4, 11], [0, 13], [4, 15], [3, 17]]",9,False,28,28,0.3545157290651618,high,6B+_high
164525,7C,8,"[[2, 4], [3, 5]]","[[8, 7], [3, 9], [9, 10], [8, 11], [10, 15]]","[[6, 17]]","[[2, 4], [3, 5], [8, 7], [3, 9], [9, 10], [8, 11], [10, 15], [6, 17]]",8,False,70,70,0.448783576103786,high,7C_high
324031,6C,2,"[[5, 4]]","[[1, 7], [3, 9], [4, 11], [2, 13], [1, 15]]","[[4, 17]]","[[5, 4], [1, 7], [3, 9], [4, 11], [2, 13], [1, 15], [4, 17]]",7,False,11,11,0.2616160079442738,low,6C_low
326873,6B+,1,"[[6, 1], [8, 5]]","[[5, 6], [7, 9], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [8, 5], [5, 6], [7, 9], [6, 12], [4, 14], [6, 17]]",7,False,31,31,0.3648796994273257,high,6B+_high
263055,6B+,1,"[[6, 3], [5, 4]]","[[9, 4], [10, 8], [7, 9], [6, 12], [8, 13], [7, 15], [6, 16]]","[[8, 17]]","[[6, 3], [5, 4], [9, 4], [10, 8], [7, 9], [6, 12], [8, 13], [7, 15], [6, 16], [8, 17]]",10,False,24,24,0.3388897701417455,medium,6B+_medium
306119,7B,6,"[[3, 2], [1, 3]]","[[6, 6], [4, 7], [4, 11], [1, 14]]","[[6, 17]]","[[3, 2], [1, 3], [6, 6], [4, 7], [4, 11], [1, 14], [6, 17]]",7,False,11,11,0.2616160079442738,low,7B_low
50322,7B+,7,"[[8, 3]]","[[4, 5], [4, 8], [4, 11], [6, 13]]","[[4, 17]]","[[8, 3], [4, 5], [4, 8], [4, 11], [6, 13], [4, 17]]",6,False,90,90,0.4749124304500922,high,7B+_high
117761,7A+,5,"[[1, 2], [5, 4]]","[[9, 7], [4, 9], [9, 11], [6, 14]]","[[10, 17]]","[[1, 2], [5, 4], [9, 7], [4, 9], [9, 11], [6, 14], [10, 17]]",7,False,831,831,0.7078987057336427,high,7A+_high
138133,6C+,3,"[[8, 3]]","[[4, 5], [4, 7], [2, 9], [4, 11], [2, 12], [5, 14], [4, 15]]","[[8, 17]]","[[8, 3], [4, 5], [4, 7], [2, 9], [4, 11], [2, 12], [5, 14], [4, 15], [8, 17]]",9,False,11,11,0.2616160079442738,low,6C+_low
312064,6B+,1,"[[5, 4]]","[[6, 7], [4, 9], [7, 9], [3, 11], [6, 12], [4, 14], [5, 15]]","[[4, 17]]","[[5, 4], [6, 7], [4, 9], [7, 9], [3, 11], [6, 12], [4, 14], [5, 15], [4, 17]]",9,False,16,16,0.2982864425871573,medium,6B+_medium
351602,6B+,1,"[[6, 1], [5, 4]]","[[4, 7], [7, 9], [4, 9], [4, 12], [6, 12], [4, 14]]","[[4, 17]]","[[6, 1], [5, 4], [4, 7], [4, 9], [7, 9], [4, 12], [6, 12], [4, 14], [4, 17]]",9,False,32,32,0.3681194020128963,high,6B+_high
346891,6B+,1,"[[5, 4]]","[[10, 5], [7, 9], [8, 9], [10, 10], [8, 13], [4, 14]]","[[4, 17]]","[[5, 4], [10, 5], [8, 9], [7, 9], [10, 10], [8, 13], [4, 14], [4, 17]]",8,False,10,10,0.2524552738395527,low,6B+_low
50913,6B+,1,"[[6, 3]]","[[9, 6], [6, 7], [8, 10], [5, 12], [8, 13], [4, 15]]","[[6, 17]]","[[6, 3], [9, 6], [6, 7], [8, 10], [5, 12], [8, 13], [4, 15], [6, 17]]",8,False,17,17,0.3043041962321522,medium,6B+_medium
312142,6B+,1,"[[10, 4]]","[[5, 4], [4, 7], [0, 8], [3, 11], [2, 12], [5, 13], [6, 13]]","[[6, 17]]","[[10, 4], [5, 4], [4, 7], [0, 8], [3, 11], [2, 12], [5, 13], [6, 13], [6, 17]]",9,False,77,77,0.4586831344796606,high,6B+_high
338042,7B+,7,"[[5, 4], [9, 4]]","[[8, 10], [4, 14], [3, 14]]","[[0, 17]]","[[5, 4], [9, 4], [8, 10], [4, 14], [3, 14], [0, 17]]",6,False,19,19,0.315396764841803,medium,7B+_medium
298165,7A+,5,"[[7, 4], [3, 5]]","[[6, 8], [3, 9], [4, 11], [5, 14], [3, 15]]","[[7, 17]]","[[7, 4], [3, 5], [6, 8], [3, 9], [4, 11], [5, 14], [3, 15], [7, 17]]",8,False,22,22,0.3301111853733936,medium,7A+_medium
29360,6B+,1,"[[10, 4]]","[[9, 7], [7, 9], [2, 12], [6, 12], [3, 14]]","[[0, 17]]","[[10, 4], [9, 7], [7, 9], [6, 12], [2, 12], [3, 14], [0, 17]]",7,True,2571,2571,0.8267207004786604,high,6B+_high
295120,6B+,1,"[[6, 3], [5, 4]]","[[7, 7], [4, 9], [5, 10], [2, 12], [3, 14], [1, 15]]","[[3, 17]]","[[6, 3], [5, 4], [7, 7], [4, 9], [5, 10], [2, 12], [3, 14], [1, 15], [3, 17]]",9,False,12,12,0.2700430664208519,low,6B+_low
350116,6B+,1,"[[6, 1], [5, 4]]","[[9, 7], [7, 9], [8, 10], [6, 12], [8, 13], [7, 15], [10, 15]]","[[10, 17]]","[[6, 1], [5, 4], [9, 7], [7, 9], [8, 10], [6, 12], [8, 13], [7, 15], [10, 15], [10, 17]]",10,False,19,19,0.315396764841803,medium,6B+_medium
192386,6B+,1,"[[5, 4]]","[[4, 7], [2, 9], [5, 10], [5, 13]]","[[6, 17]]","[[5, 4], [4, 7], [2, 9], [5, 10], [5, 13], [6, 17]]",6,True,6676,6676,0.9271581723391668,high,6B+_high
330705,6C,2,"[[8, 3]]","[[4, 5], [7, 7], [4, 9], [5, 10], [2, 12], [4, 12], [4, 14], [6, 16]]","[[4, 17]]","[[8, 3], [4, 5], [7, 7], [4, 9], [5, 10], [4, 12], [2, 12], [4, 14], [6, 16], [4, 17]]",10,False,10,10,0.2524552738395527,low,6C_low
307159,6B+,1,"[[5, 4]]","[[5, 6], [7, 9], [6, 12], [8, 13], [4, 14]]","[[8, 17]]","[[5, 4], [5, 6], [7, 9], [6, 12], [8, 13], [4, 14], [8, 17]]",7,False,33,33,0.3712623824726224,high,6B+_high
30356,6B+,1,"[[5, 4]]","[[7, 8], [7, 10], [8, 11], [5, 13], [6, 16]]","[[2, 17]]","[[5, 4], [7, 8], [7, 10], [8, 11], [5, 13], [6, 16], [2, 17]]",7,False,64,64,0.4394879514917246,high,6B+_high
20712,6B,0,"[[10, 4]]","[[5, 6], [6, 8], [4, 9], [4, 11], [2, 12], [3, 14], [1, 15]]","[[3, 17]]","[[10, 4], [5, 6], [6, 8], [4, 9], [4, 11], [2, 12], [3, 14], [1, 15], [3, 17]]",9,False,28,28,0.3545157290651618,high,6B_high
138533,7A,4,"[[6, 1], [5, 4]]","[[4, 6], [3, 8], [2, 9], [6, 12], [6, 16]]","[[10, 17]]","[[6, 1], [5, 4], [4, 6], [3, 8], [2, 9], [6, 12], [6, 16], [10, 17]]",8,False,57,57,0.4274916689506269,high,7A_high
306987,6C,2,"[[5, 4]]","[[3, 8], [1, 10], [6, 11], [4, 12], [7, 15]]","[[3, 17]]","[[5, 4], [3, 8], [1, 10], [6, 11], [4, 12], [7, 15], [3, 17]]",7,False,12,12,0.2700430664208519,low,6C_low
307617,6B+,1,"[[10, 4]]","[[6, 1], [9, 7], [8, 10], [7, 10], [8, 13], [7, 15], [6, 16]]","[[3, 17]]","[[6, 1], [10, 4], [9, 7], [7, 10], [8, 10], [8, 13], [7, 15], [6, 16], [3, 17]]",9,False,51,51,0.4159949461917822,high,6B+_high
325456,6B+,1,"[[10, 4]]","[[9, 7], [4, 7], [5, 10], [4, 12], [8, 13], [8, 15]]","[[10, 17]]","[[10, 4], [9, 7], [4, 7], [5, 10], [4, 12], [8, 13], [8, 15], [10, 17]]",8,False,63,63,0.4378556393127907,high,6B+_high
24641,6C,2,"[[7, 4], [10, 5]]","[[9, 7], [7, 10], [4, 12], [5, 14]]","[[3, 17]]","[[7, 4], [10, 5], [9, 7], [7, 10], [4, 12], [5, 14], [3, 17]]",7,True,1226,1226,0.748800247058179,high,6C_high
56499,6C,2,"[[1, 2], [5, 4]]","[[3, 6], [2, 9], [5, 10], [10, 10], [5, 13]]","[[8, 17]]","[[1, 2], [5, 4], [3, 6], [2, 9], [5, 10], [10, 10], [5, 13], [8, 17]]",8,False,99,99,0.4848416499126758,high,6C_high
106070,6C,2,"[[5, 4]]","[[9, 7], [4, 9], [8, 11], [5, 13]]","[[4, 17]]","[[5, 4], [9, 7], [4, 9], [8, 11], [5, 13], [4, 17]]",6,False,19,19,0.315396764841803,medium,6C_medium
72524,6C,2,"[[7, 4], [4, 5]]","[[8, 9], [4, 12], [4, 15]]","[[1, 17]]","[[7, 4], [4, 5], [8, 9], [4, 12], [4, 15], [1, 17]]",6,False,19,19,0.315396764841803,medium,6C_medium
41542,6C,2,"[[5, 4]]","[[7, 9], [5, 13]]","[[6, 17]]","[[5, 4], [7, 9], [5, 13], [6, 17]]",4,True,2457,2457,0.8219476560802063,high,6C_high
21096,6C+,3,"[[3, 2], [1, 3]]","[[2, 6], [7, 6], [3, 9], [8, 11], [5, 14]]","[[7, 17]]","[[3, 2], [1, 3], [2, 6], [7, 6], [3, 9], [8, 11], [5, 14], [7, 17]]",8,False,104,104,0.4899783772734566,high,6C+_high
285126,6C,2,"[[10, 4]]","[[8, 6], [9, 6], [1, 8], [7, 9], [6, 12], [2, 12], [3, 14], [3, 16]]","[[6, 17]]","[[10, 4], [8, 6], [9, 6], [1, 8], [7, 9], [2, 12], [6, 12], [3, 14], [3, 16], [6, 17]]",10,False,19,19,0.315396764841803,medium,6C_medium
179986,6C+,3,"[[5, 4]]","[[4, 7], [8, 10], [6, 13], [6, 14]]","[[8, 17]]","[[5, 4], [4, 7], [8, 10], [6, 13], [6, 14], [8, 17]]",6,False,83,83,0.4664853719735142,high,6C+_high
295595,6C,2,"[[9, 4]]","[[9, 7], [7, 8], [8, 11], [5, 13], [6, 16]]","[[4, 17]]","[[9, 4], [9, 7], [7, 8], [8, 11], [5, 13], [6, 16], [4, 17]]",7,False,32,32,0.3681194020128963,high,6C_high
361197,6B+,1,"[[10, 4]]","[[9, 7], [7, 10], [6, 12], [8, 15]]","[[6, 17]]","[[10, 4], [9, 7], [7, 10], [6, 12], [8, 15], [6, 17]]",6,False,15,15,0.2919037595418605,medium,6B+_medium
101808,6B+,1,"[[5, 4]]","[[2, 6], [5, 9], [2, 9], [4, 12], [2, 13], [3, 16]]","[[0, 17]]","[[5, 4], [2, 6], [5, 9], [2, 9], [4, 12], [2, 13], [3, 16], [0, 17]]",8,False,17,17,0.3043041962321522,medium,6B+_medium
161711,6C+,3,"[[5, 4]]","[[7, 9], [6, 13], [3, 14]]","[[4, 17]]","[[5, 4], [7, 9], [6, 13], [3, 14], [4, 17]]",5,False,78,78,0.4600243249301247,high,6C+_high
326085,6C+,3,"[[5, 4]]","[[6, 1], [6, 9], [4, 9], [7, 12], [5, 13]]","[[6, 17]]","[[6, 1], [5, 4], [4, 9], [6, 9], [7, 12], [5, 13], [6, 17]]",7,False,38,38,0.3857071945941954,high,6C+_high
105628,7A+,5,"[[0, 4], [1, 5]]","[[3, 8], [3, 10], [7, 11], [6, 14]]","[[8, 17]]","[[0, 4], [1, 5], [3, 8], [3, 10], [7, 11], [6, 14], [8, 17]]",7,False,15,15,0.2919037595418605,medium,7A+_medium
149232,6C,2,"[[1, 2]]","[[6, 6], [1, 7], [3, 9], [1, 12], [5, 13], [3, 16]]","[[4, 17]]","[[1, 2], [6, 6], [1, 7], [3, 9], [1, 12], [5, 13], [3, 16], [4, 17]]",8,False,51,51,0.4159949461917822,high,6C_high
325014,6B+,1,"[[5, 4], [10, 4]]","[[9, 7], [7, 9], [9, 12], [5, 13], [8, 15]]","[[4, 17]]","[[5, 4], [10, 4], [9, 7], [7, 9], [9, 12], [5, 13], [8, 15], [4, 17]]",8,False,32,32,0.3681194020128963,high,6B+_high
335089,6C,2,"[[8, 3], [5, 4]]","[[9, 7], [4, 9], [9, 11], [5, 12], [8, 15]]","[[6, 17]]","[[8, 3], [5, 4], [9, 7], [4, 9], [9, 11], [5, 12], [8, 15], [6, 17]]",8,False,13,13,0.2778453039147054,low,6C_low
302276,7A,4,"[[1, 2], [5, 4]]","[[8, 3], [10, 4], [9, 7], [8, 9], [3, 9], [7, 11], [8, 13], [4, 14], [6, 16], [3, 16]]","[[2, 17]]","[[1, 2], [8, 3], [5, 4], [10, 4], [9, 7], [3, 9], [8, 9], [7, 11], [8, 13], [4, 14], [3, 16], [6, 16], [2, 17]]",13,False,15,15,0.2919037595418605,medium,7A_medium
329894,6C,2,"[[10, 4]]","[[3, 2], [9, 7], [6, 7], [4, 9], [4, 12], [2, 14]]","[[4, 17]]","[[3, 2], [10, 4], [6, 7], [9, 7], [4, 9], [4, 12], [2, 14], [4, 17]]",8,False,12,12,0.2700430664208519,low,6C_low
363151,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [4, 10], [5, 13], [8, 13]]","[[6, 17]]","[[5, 4], [4, 7], [7, 9], [4, 10], [5, 13], [8, 13], [6, 17]]",7,False,16,16,0.2982864425871573,medium,6B+_medium
343173,6B+,1,"[[5, 4]]","[[4, 7], [6, 7], [7, 9], [5, 13], [8, 13]]","[[10, 17]]","[[5, 4], [6, 7], [4, 7], [7, 9], [8, 13], [5, 13], [10, 17]]",7,False,23,23,0.334591947829739,medium,6B+_medium
309209,6B+,1,"[[5, 4], [8, 4]]","[[6, 1], [6, 7], [4, 9], [6, 11], [5, 13], [6, 16]]","[[4, 17]]","[[6, 1], [5, 4], [8, 4], [6, 7], [4, 9], [6, 11], [5, 13], [6, 16], [4, 17]]",9,False,70,70,0.448783576103786,high,6B+_high
69128,6C,2,"[[10, 4]]","[[6, 5], [7, 9], [3, 11], [4, 12], [3, 14], [6, 16]]","[[6, 17]]","[[10, 4], [6, 5], [7, 9], [3, 11], [4, 12], [3, 14], [6, 16], [6, 17]]",8,False,102,102,0.4879536605158535,high,6C_high
305730,6C,2,"[[8, 3], [5, 4]]","[[6, 1], [8, 9], [3, 10], [8, 13], [6, 14]]","[[6, 17]]","[[6, 1], [8, 3], [5, 4], [8, 9], [3, 10], [8, 13], [6, 14], [6, 17]]",8,False,24,24,0.3388897701417455,medium,6C_medium
332257,6B+,1,"[[5, 4]]","[[6, 7], [7, 9], [4, 9], [6, 12], [8, 13], [7, 15]]","[[8, 17], [6, 17]]","[[5, 4], [6, 7], [7, 9], [4, 9], [6, 12], [8, 13], [7, 15], [8, 17], [6, 17]]",9,False,33,33,0.3712623824726224,high,6B+_high
307706,6B+,1,"[[5, 4]]","[[5, 6], [8, 10], [5, 13], [6, 16]]","[[3, 17]]","[[5, 4], [5, 6], [8, 10], [5, 13], [6, 16], [3, 17]]",6,False,12,12,0.2700430664208519,low,6B+_low
34914,7A+,5,"[[2, 4]]","[[3, 2], [7, 6], [4, 8], [4, 9], [8, 13]]","[[6, 17]]","[[3, 2], [2, 4], [7, 6], [4, 8], [4, 9], [8, 13], [6, 17]]",7,False,14,14,0.2851090132442163,low,7A+_low
324836,6B+,1,"[[5, 4]]","[[5, 8], [2, 9], [6, 12], [4, 14]]","[[6, 17]]","[[5, 4], [5, 8], [2, 9], [6, 12], [4, 14], [6, 17]]",6,False,16,16,0.2982864425871573,medium,6B+_medium
212200,6B+,1,"[[6, 1], [5, 4]]","[[8, 6], [4, 7], [6, 8], [4, 10], [6, 11], [4, 12], [6, 13], [4, 14], [5, 15]]","[[4, 17]]","[[6, 1], [5, 4], [8, 6], [4, 7], [6, 8], [4, 10], [6, 11], [4, 12], [6, 13], [4, 14], [5, 15], [4, 17]]",12,False,15,15,0.2919037595418605,medium,6B+_medium
307567,6C+,3,"[[1, 2], [3, 4]]","[[0, 8], [5, 8], [3, 9], [1, 12], [4, 13]]","[[3, 17]]","[[1, 2], [3, 4], [5, 8], [0, 8], [3, 9], [1, 12], [4, 13], [3, 17]]",8,False,12,12,0.2700430664208519,low,6C+_low
328726,6B+,1,"[[5, 4]]","[[6, 1], [7, 9], [4, 9], [5, 13], [7, 15]]","[[6, 17]]","[[6, 1], [5, 4], [4, 9], [7, 9], [5, 13], [7, 15], [6, 17]]",7,False,19,19,0.315396764841803,medium,6B+_medium
307564,7A,4,"[[1, 2]]","[[5, 6], [2, 9], [6, 11], [4, 14]]","[[6, 17]]","[[1, 2], [5, 6], [2, 9], [6, 11], [4, 14], [6, 17]]",6,False,13,13,0.2778453039147054,low,7A_low
340756,6B+,1,"[[5, 4]]","[[2, 6], [7, 9], [3, 11], [2, 12], [4, 14]]","[[3, 17]]","[[5, 4], [2, 6], [7, 9], [3, 11], [2, 12], [4, 14], [3, 17]]",7,False,28,28,0.3545157290651618,high,6B+_high
237598,7A,4,"[[6, 1], [5, 5]]","[[9, 7], [4, 9], [4, 11], [0, 13]]","[[3, 17]]","[[6, 1], [5, 5], [9, 7], [4, 9], [4, 11], [0, 13], [3, 17]]",7,False,10,10,0.2524552738395527,low,7A_low
358874,6B+,1,"[[5, 4]]","[[6, 3], [4, 7], [6, 8], [4, 9], [7, 10], [6, 12], [5, 13], [4, 14], [6, 16]]","[[6, 17]]","[[6, 3], [5, 4], [4, 7], [6, 8], [4, 9], [7, 10], [6, 12], [5, 13], [4, 14], [6, 16], [6, 17]]",11,False,24,24,0.3388897701417455,medium,6B+_medium
338223,6B+,1,"[[6, 1], [5, 4]]","[[7, 7], [4, 9], [8, 9], [6, 12], [5, 13], [4, 14]]","[[4, 17]]","[[6, 1], [5, 4], [7, 7], [8, 9], [4, 9], [6, 12], [5, 13], [4, 14], [4, 17]]",9,False,31,31,0.3648796994273257,high,6B+_high
